file_name,is_pest
beetle (346).jpg,0
beetle (287).jpg,0
beetle (251).jpg,0
beetle (42).jpg,0
beetle (421).jpg,0
beetle (63).jpg,0
beetle (62).jpg,0
beetle (332).jpg,0
beetle (364).jpg,0
beetle (386).jpg,0
beetle (27).jpg,0
beetle (82).jpg,1
beetle (71).jpg,0
beetle (97).jpg,0
beetle (252).jpg,0
beetle (55).jpg,0
beetle (321).jpg,0
beetle (64).jpg,0
beetle (396).jpg,0
beetle (370).jpg,0
beetle (306).jpg,0
beetle (277).jpg,0
beetle (253).jpg,0
beetle (352).jpg,0
beetle (392).jpg,0
beetle (38).jpg,0
beetle (96).jpg,0
beetle (87).jpg,0
beetle (380).jpg,0
beetle (358).jpg,0
beetle (45).jpg,0
beetle (319).jpg,0
beetle (52).jpg,0
beetle (363).jpg,0
beetle (258).jpg,0
beetle (40).jpg,0
beetle (291).jpg,0
beetle (90).jpg,0
beetle (34).jpg,0
beetle (340).jpg,0
beetle (254).jpg,0
beetle (335).jpg,0
beetle (279).jpg,0
beetle (410).jpg,0
beetle (389).jpg,0
beetle (300).jpg,0
beetle (255).jpg,0
beetle (372).jpg,0
beetle (4).jpg,0
beetle (43).jpg,0
beetle (293).jpg,0
beetle (328).jpg,0
beetle (292).jpg,0
beetle (264).jpg,1
beetle (361).jpg,0
beetle (88).jpg,0
beetle (280).jpg,0
beetle (391).jpg,0
beetle (382).jpg,0
beetle (323).jpg,0
beetle (359).jpg,0
beetle (369).jpg,0
beetle (388).jpg,0
beetle (418).jpg,0
beetle (353).jpg,0
beetle (412).jpg,0
beetle (33).jpg,0
beetle (248).jpg,0
beetle (65).jpg,0
beetle (395).jpg,0
beetle (402).jpg,0
beetle (303).jpg,0
beetle (260).jpg,0
beetle (297).jpg,0
beetle (400).jpg,0
beetle (285).jpg,0
beetle (250).jpg,1
beetle (417).jpg,0
beetle (57).jpg,0
beetle (72).jpg,0
beetle (333).jpg,0
beetle (256).jpg,0
beetle (271).jpg,0
beetle (409).jpg,0
beetle (48).jpg,0
beetle (77).jpg,0
beetle (276).jpg,0
beetle (247).jpg,0
beetle (308).jpg,0
beetle (302).jpg,0
beetle (307).jpg,0
beetle (93).jpg,0
beetle (26).jpg,0
beetle (362).jpg,0
beetle (289).jpg,0
beetle (327).jpg,0
beetle (331).jpg,0
beetle (50).jpg,0
beetle (374).jpg,0
beetle (47).jpg,0
beetle (341).jpg,0
beetle (324).jpg,0
beetle (408).jpg,0
beetle (398).jpg,1
beetle (403).jpg,0
beetle (66).jpg,0
beetle (373).jpg,0
beetle (79).jpg,0
beetle (356).jpg,0
beetle (249).jpg,0
beetle (401).jpg,0
beetle (405).jpg,0
beetle (299).jpg,0
beetle (350).jpg,0
beetle (311).jpg,0
beetle (37).jpg,0
beetle (338).jpg,0
beetle (70).jpg,0
beetle (74).jpg,0
beetle (263).jpg,0
beetle (61).jpg,0
beetle (266).jpg,0
beetle (367).jpg,0
beetle (298).jpg,0
beetle (394).jpg,0
beetle (68).jpg,0
beetle (385).jpg,0
beetle (337).jpg,0
beetle (336).jpg,0
beetle (89).jpg,0
beetle (383).jpg,0
beetle (343).jpg,0
beetle (278).jpg,0
beetle (355).jpg,0
beetle (357).jpg,0
beetle (301).jpg,0
beetle (31).jpg,0
beetle (290).jpg,0
beetle (270).jpg,0
beetle (351).jpg,0
beetle (305).jpg,0
beetle (316).jpg,0
beetle (387).jpg,0
beetle (267).jpg,0
beetle (35).jpg,0
beetle (265).jpg,0
beetle (419).jpg,1
beetle (371).jpg,0
beetle (28).jpg,0
beetle (309).jpg,0
beetle (29).jpg,0
beetle (76).jpg,0
beetle (415).jpg,0
beetle (286).jpg,0
beetle (125).jpg,0
beetle (19).jpg,0
beetle (122).jpg,0
beetle (246).jpg,1
beetle (115).jpg,0
beetle (164).jpg,0
beetle (375).jpg,0
beetle (191).jpg,0
beetle (322).jpg,0
beetle (213).jpg,0
beetle (132).jpg,0
beetle (128).jpg,0
beetle (146).jpg,0
beetle (156).jpg,0
beetle (109).jpg,0
beetle (108).jpg,0
beetle (365).jpg,0
beetle (198).jpg,0
beetle (121).jpg,0
beetle (223).jpg,0
beetle (176).jpg,0
beetle (118).jpg,1
beetle (188).jpg,0
beetle (190).jpg,0
beetle (205).jpg,0
beetle (161).jpg,0
beetle (10).jpg,0
beetle (151).jpg,0
beetle (219).jpg,0
beetle (360).jpg,0
beetle (201).jpg,0
beetle (119).jpg,0
beetle (225).jpg,0
beetle (206).jpg,0
beetle (203).jpg,0
beetle (171).jpg,0
beetle (103).jpg,0
beetle (144).jpg,0
beetle (110).jpg,0
beetle (184).jpg,0
beetle (8).jpg,0
beetle (232).jpg,0
beetle (166).jpg,0
beetle (220).jpg,0
beetle (14).jpg,0
beetle (153).jpg,0
beetle (167).jpg,0
beetle (237).jpg,0
beetle (114).jpg,0
beetle (78).jpg,0
beetle (234).jpg,0
beetle (105).jpg,0
beetle (17).jpg,0
beetle (212).jpg,0
beetle (180).jpg,0
beetle (100).jpg,1
beetle (123).jpg,0
beetle (155).jpg,0
beetle (226).jpg,0
beetle (204).jpg,0
beetle (111).jpg,0
beetle (165).jpg,0
beetle (133).jpg,0
beetle (193).jpg,0
beetle (242).jpg,0
beetle (244).jpg,0
beetle (202).jpg,0
beetle (112).jpg,0
beetle (354).jpg,0
beetle (175).jpg,0
beetle (235).jpg,0
beetle (135).jpg,0
beetle (138).jpg,0
beetle (268).jpg,0
beetle (134).jpg,0
beetle (11).jpg,0
beetle (214).jpg,0
beetle (172).jpg,1
beetle (120).jpg,0
beetle (228).jpg,0
beetle (16).jpg,0
beetle (233).jpg,0
beetle (179).jpg,0
beetle (181).jpg,0
beetle (170).jpg,0
beetle (185).jpg,0
beetle (145).jpg,0
beetle (174).jpg,0
beetle (20).jpg,0
beetle (227).jpg,0
beetle (178).jpg,0
beetle (215).jpg,0
beetle (21).jpg,0
beetle (24).jpg,0
beetle (130).jpg,0
beetle (126).jpg,0
beetle (150).jpg,1
beetle (221).jpg,0
beetle (217).jpg,0
beetle (224).jpg,0
beetle (159).jpg,1
beetle (192).jpg,0
beetle (196).jpg,0
beetle (107).jpg,0
beetle (129).jpg,0
beetle (236).jpg,0
beetle (187).jpg,0
beetle (208).jpg,0
beetle (230).jpg,0
beetle (152).jpg,0
beetle (23).jpg,0
beetle (245).jpg,0
beetle (102).jpg,0
beetle (240).jpg,0
beetle (222).jpg,0
beetle (2).jpg,0
beetle (182).jpg,0
beetle (231).jpg,0
beetle (241).jpg,0
beetle (106).jpg,0
beetle (239).jpg,0
beetle (139).jpg,0
beetle (12).jpg,0
beetle (168).jpg,0
beetle (22).jpg,0
beetle (183).jpg,0
beetle (131).jpg,0
beetle (124).jpg,0
beetle (162).jpg,1
beetle (197).jpg,0
beetle (148).jpg,0
beetle (158).jpg,0
beetle (200).jpg,0
beetle (209).jpg,0
beetle (195).jpg,0
beetle (101).jpg,0
beetle (194).jpg,0
beetle (15).jpg,0
beetle (160).jpg,0
beetle (18).jpg,0
beetle (113).jpg,0
beetle (116).jpg,0
beetle (186).jpg,0
beetle (189).jpg,0
beetle (216).jpg,0
beetle (238).jpg,0
beetle (140).jpg,0
beetle (143).jpg,0
beetle (173).jpg,0
beetle (137).jpg,1
beetle (117).jpg,0
beetle (147).jpg,0
beetle (154).jpg,0
beetle (104).jpg,0
beetle (141).jpg,0
beetle (243).jpg,0
beetle (177).jpg,0
beetle (163).jpg,0
beetle (1).jpg,0
beetle (127).jpg,0
beetle (149).jpg,0
beetle (218).jpg,0
beetle (211).jpg,0
beetle (229).jpg,0
beetle (13).jpg,0
beetle (142).jpg,0
beetle (210).jpg,0
beetle (136).jpg,0
beetle (169).jpg,0
beetle (207).jpg,0
beetle (199).jpg,0
