file_name,is_pest
snail (8).jpg,1
snail (318).jpg,1
snail (336).jpg,1
snail (348).jpg,1
snail (462).jpg,1
snail (467).jpg,1
snail (261).jpg,1
snail (327).jpg,1
snail (23).jpg,1
snail (276).jpg,1
snail (151).jpg,1
snail (388).jpg,1
snail (175).jpg,1
snail (246).jpg,1
snail (256).jpg,1
snail (21).jpg,1
snail (159).jpg,1
snail (11).jpg,1
snail (320).jpg,1
snail (309).jpg,1
snail (401).jpg,1
snail (224).jpg,1
snail (217).jpg,1
snail (353).jpg,1
snail (145).jpg,1
snail (127).jpg,1
snail (334).jpg,1
snail (122).jpg,1
snail (171).jpg,1
snail (475).jpg,1
snail (120).jpg,1
snail (106).jpg,1
snail (114).jpg,1
snail (369).jpg,1
snail (304).jpg,1
snail (166).jpg,1
snail (154).jpg,1
snail (420).jpg,1
snail (346).jpg,1
snail (260).jpg,1
snail (366).jpg,1
snail (350).jpg,1
snail (288).jpg,1
snail (1).png,1
snail (69).jpg,1
snail (61).jpg,1
snail (201).jpg,1
snail (484).jpg,1
snail (458).jpg,1
snail (265).jpg,1
snail (421).jpg,1
snail (47).jpg,1
snail (239).jpg,1
snail (321).jpg,1
snail (97).jpg,1
snail (442).jpg,1
snail (13).jpg,1
snail (492).jpg,1
snail (15).jpg,1
snail (197).jpg,1
snail (203).jpg,1
snail (331).jpg,1
snail (71).jpg,1
snail (374).jpg,1
snail (136).jpg,1
snail (341).jpg,1
snail (488).jpg,1
snail (377).jpg,1
snail (131).jpg,1
snail (174).jpg,1
snail (387).jpg,1
snail (255).jpg,1
snail (313).jpg,1
snail (119).jpg,1
snail (67).jpg,1
snail (296).jpg,1
snail (496).jpg,1
snail (360).jpg,1
snail (263).jpg,1
snail (70).jpg,1
snail (103).jpg,1
snail (75).jpg,1
snail (403).jpg,1
snail (422).jpg,1
snail (258).jpg,1
snail (472).jpg,1
snail (142).jpg,1
snail (282).jpg,1
snail (470).jpg,1
snail (311).jpg,1
snail (236).jpg,1
snail (34).jpg,1
snail (364).jpg,1
snail (493).jpg,1
snail (90).jpg,1
