file_name,is_pest
bees (251).jpg,0
bees (222).jpg,0
bees (36).jpg,0
bees (221).jpg,0
bees (271).jpg,0
bees (117).jpg,0
bees (313).jpg,0
bees (334).jpg,0
bees (131).jpg,0
bees (235).jpg,0
bees (106).jpg,0
bees (355).jpg,0
bees (11).jpg,0
bees (161).jpg,0
bees (267).jpg,0
bees (140).jpg,0
bees (198).jpg,0
bees (201).jpg,0
bees (329).jpg,0
bees (155).jpg,0
bees (373).jpg,0
bees (285).jpg,0
bees (179).jpg,0
bees (279).jpg,0
bees (266).jpg,0
bees (351).jpg,0
bees (114).jpg,0
bees (245).jpg,0
bees (236).jpg,0
bees (121).jpg,0
bees (126).jpg,0
bees (370).jpg,0
bees (230).jpg,0
bees (202).jpg,0
bees (100).jpg,0
bees (368).jpg,0
bees (26).jpg,0
bees (316).jpg,0
bees (118).jpg,0
bees (120).jpg,0
bees (360).jpg,0
bees (197).jpg,0
bees (119).jpg,0
bees (203).jpg,0
bees (257).jpg,0
bees (3).jpg,0
bees (343).jpg,0
bees (17).jpg,0
bees (325).jpg,0
bees (116).jpg,0
bees (224).jpg,0
bees (287).jpg,0
bees (225).jpg,0
bees (1).jpg,0
bees (113).jpg,0
bees (102).jpg,0
bees (238).jpg,0
bees (142).jpg,0
bees (311).jpg,0
bees (162).jpg,0
